wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.144250686197394442e-08
1.001003363569664684e+00,6.192671500162134784e-08
1.002434390536883768e+00,6.250683024174083134e-08
1.003867463289616957e+00,6.301540521877942413e-08
1.005302584752504558e+00,6.366499346885979743e-08
1.006739757854366424e+00,6.422380317327565725e-08
1.008178985528211502e+00,6.487647179040549194e-08
1.009620270711239609e+00,6.547842413818326285e-08
1.011063616344851201e+00,6.603060836945747924e-08
1.012509025374650928e+00,6.666836605462469422e-08
1.013956500750454737e+00,6.728412512630215378e-08
1.015406045426295201e+00,6.792570709267436922e-08
1.016857662360428627e+00,6.849120509091043504e-08
1.018311354515339939e+00,6.901457687529364246e-08
1.019767124857749563e+00,6.952897953153856225e-08
1.021224976358618530e+00,7.010990848458993894e-08
1.022684911993155588e+00,7.065524208805436628e-08
1.024146934740822967e+00,7.122522962650004574e-08
1.025611047585341717e+00,7.178811112573206157e-08
1.027077253514699029e+00,7.233338720229640651e-08
1.028545555521153343e+00,7.293269997066816786e-08
1.030015956601240568e+00,7.349970465598420409e-08
1.031488459755781406e+00,7.405358537974687919e-08
1.032963067989885575e+00,7.463388333418412158e-08
1.034439784312958910e+00,7.522520892057377751e-08
1.035918611738710471e+00,7.580157163794241256e-08
1.037399553285156095e+00,7.638967939251669370e-08
1.038882611974627501e+00,7.697449723095568389e-08
1.040367790833776507e+00,7.753234893512961556e-08
1.041855092893581913e+00,7.805403157853925112e-08
1.043344521189355500e+00,7.856008880266359954e-08
1.044836078760748466e+00,7.908345196633440350e-08
1.046329768651757419e+00,7.960496162858880933e-08
1.047825593910730824e+00,8.012505304951012612e-08
1.049323557590374545e+00,8.063845181761728501e-08
1.050823662747758958e+00,8.118382396471050742e-08
1.052325912444324718e+00,8.171028010195123310e-08
1.053830309745889204e+00,8.225498045094942029e-08
1.055336857722652510e+00,8.275679912741396819e-08
1.056845559449203886e+00,8.330161969966374110e-08
1.058356418004528177e+00,8.382466557124727847e-08
1.059869436472011373e+00,8.438029226611046728e-08
1.061384617939448383e+00,8.501856982818737747e-08
1.062901965499047474e+00,8.571120345074420299e-08
1.064421482247437822e+00,8.650303669795448876e-08
1.065943171285675950e+00,8.731281133715198685e-08
1.067467035719250834e+00,8.809846306040036883e-08
1.068993078658091900e+00,8.885787052764536281e-08
1.070521303216573905e+00,8.966017779143209358e-08
1.072051712513524269e+00,9.048103041222601844e-08
1.073584309672228176e+00,9.131701798097550318e-08
1.075119097820437464e+00,9.194257090304816918e-08
1.076656080090373724e+00,9.295097143739335849e-08
1.078195259618737634e+00,9.366294969292183719e-08
1.079736639546712951e+00,9.450336851316394675e-08
1.081280223019974951e+00,9.528058151815716562e-08
1.082826013188695757e+00,9.597358064733701029e-08
1.084374013207550114e+00,9.662117379084381992e-08
1.085924226235723822e+00,9.714926623680149780e-08
1.087476655436918627e+00,9.785250987075918892e-08
1.089031303979358878e+00,9.848659662881825869e-08
1.090588175035798635e+00,9.920433494597993484e-08
1.092147271783526774e+00,9.930989725648058792e-08
1.093708597404375649e+00,1.000067776803312270e-07
1.095272155084725085e+00,1.003319757344828918e-07
1.096837948015511044e+00,1.011869851178892018e-07
1.098405979392230947e+00,1.015006318129263070e-07
1.099976252414950562e+00,1.009497508278607076e-07
1.101548770288309997e+00,9.849656251092393211e-08
1.103123536221531253e+00,1.033122874388150279e-07
1.104700553428424215e+00,1.023253792538965872e-07
1.106279825127392868e+00,9.863069650762441066e-08
1.107861354541442189e+00,9.890183259041238514e-08
1.109445144898185021e+00,1.019623488968607607e-07
1.111031199429848071e+00,9.261484486837287271e-08
1.112619521373279019e+00,1.011318599431619488e-07
1.114210113969952953e+00,9.966129770472287584e-08
1.115802980465978589e+00,9.402939293238277329e-08
1.117398124112106039e+00,1.012268720006901558e-07
1.118995548163731701e+00,1.006700518032338402e-07
1.120595255880906471e+00,1.040023370531732067e-07
1.122197250528341739e+00,1.021788035042487634e-07
1.123801535375415828e+00,1.069060858422484769e-07
1.125408113696181545e+00,1.058923943542113572e-07
1.127016988769371286e+00,1.118956672744683290e-07
1.128628163878405477e+00,1.099891456744641221e-07
1.130241642311398564e+00,1.068073091977918619e-07
1.131857427361164570e+00,1.051392307119163293e-07
1.133475522325226414e+00,9.739959534236202056e-08
1.135095930505820139e+00,9.290176309471110239e-08
1.136718655209902895e+00,1.070232019789680625e-07
1.138343699749159388e+00,1.207467248524373555e-07
1.139971067440008978e+00,1.198999341997745011e-07
1.141600761603611680e+00,1.219488480669148155e-07
1.143232785565875709e+00,1.137089691021868978e-07
1.144867142657463921e+00,1.137670085434889413e-07
1.146503836213800476e+00,1.227606477266294504e-07
1.148142869575078384e+00,1.199935810454067871e-07
1.149784246086265060e+00,1.227833174768701858e-07
1.151427969097110537e+00,1.233890626271141110e-07
1.153074041962153018e+00,1.163187563806123085e-07
1.154722468040726646e+00,1.222714172131200283e-07
1.156373250696967947e+00,1.188069882666442868e-07
