wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,6.540139742044448558e-08
1.001003363569664684e+00,6.590204582492769804e-08
1.002434390536883768e+00,6.652221790045308985e-08
1.003867463289616957e+00,6.704807009079708307e-08
1.005302584752504558e+00,6.775538487770967832e-08
1.006739757854366424e+00,6.832526824338549822e-08
1.008178985528211502e+00,6.903280010351904234e-08
1.009620270711239609e+00,6.967402021180952084e-08
1.011063616344851201e+00,7.025733068800387232e-08
1.012509025374650928e+00,7.093920859664762339e-08
1.013956500750454737e+00,7.159814416442126772e-08
1.015406045426295201e+00,7.228759753525089167e-08
1.016857662360428627e+00,7.288186880307195187e-08
1.018311354515339939e+00,7.342965402822023139e-08
1.019767124857749563e+00,7.396744381989891726e-08
1.021224976358618530e+00,7.459226923653366619e-08
1.022684911993155588e+00,7.515751037276947216e-08
1.024146934740822967e+00,7.576206935474983833e-08
1.025611047585341717e+00,7.635367632294167334e-08
1.027077253514699029e+00,7.692866963712781063e-08
1.028545555521153343e+00,7.756249290546110919e-08
1.030015956601240568e+00,7.816083169341423464e-08
1.031488459755781406e+00,7.874212516195401779e-08
1.032963067989885575e+00,7.935170140455676152e-08
1.034439784312958910e+00,7.997956226741493694e-08
1.035918611738710471e+00,8.057758413038957353e-08
1.037399553285156095e+00,8.120251550236535805e-08
1.038882611974627501e+00,8.180850128383498804e-08
1.040367790833776507e+00,8.239931678276424662e-08
1.041855092893581913e+00,8.295123531328947380e-08
1.043344521189355500e+00,8.347909116026898512e-08
1.044836078760748466e+00,8.403370975965597962e-08
1.046329768651757419e+00,8.458498618065689583e-08
1.047825593910730824e+00,8.512972746028708472e-08
1.049323557590374545e+00,8.567450143220304230e-08
1.050823662747758958e+00,8.625085680162957548e-08
1.052325912444324718e+00,8.680513210181374850e-08
1.053830309745889204e+00,8.737861139821260463e-08
1.055336857722652510e+00,8.790670426758032116e-08
1.056845559449203886e+00,8.848348080204960137e-08
1.058356418004528177e+00,8.902412712848102900e-08
1.059869436472011373e+00,8.961459680151776651e-08
1.061384617939448383e+00,9.029204260247120785e-08
1.062901965499047474e+00,9.101951025598084735e-08
1.064421482247437822e+00,9.185663631074274826e-08
1.065943171285675950e+00,9.271309393013479150e-08
1.067467035719250834e+00,9.354395584100288260e-08
1.068993078658091900e+00,9.434316714123228519e-08
1.070521303216573905e+00,9.519060644598137094e-08
1.072051712513524269e+00,9.605376399602482004e-08
1.073584309672228176e+00,9.694723941513307877e-08
1.075119097820437464e+00,9.759421353572635467e-08
1.076656080090373724e+00,9.866291742878388511e-08
1.078195259618737634e+00,9.941329374141003875e-08
1.079736639546712951e+00,1.003029376593932371e-07
1.081280223019974951e+00,1.011244389109044064e-07
1.082826013188695757e+00,1.018591542366049179e-07
1.084374013207550114e+00,1.025398596527398499e-07
1.085924226235723822e+00,1.030748771602899527e-07
1.087476655436918627e+00,1.038104725069854224e-07
1.089031303979358878e+00,1.044382358268091794e-07
1.090588175035798635e+00,1.051657902802855277e-07
1.092147271783526774e+00,1.052135627743150010e-07
1.093708597404375649e+00,1.058731507256285878e-07
1.095272155084725085e+00,1.061530584935158154e-07
1.096837948015511044e+00,1.070131669982174229e-07
1.098405979392230947e+00,1.073614501168847718e-07
1.099976252414950562e+00,1.066770827252637977e-07
1.101548770288309997e+00,1.039400809811260469e-07
1.103123536221531253e+00,1.091069456275125778e-07
1.104700553428424215e+00,1.079570858809546009e-07
1.106279825127392868e+00,1.039628990847805668e-07
1.107861354541442189e+00,1.041996549525747568e-07
1.109445144898185021e+00,1.074440471134911562e-07
1.111031199429848071e+00,9.732716608219228068e-08
1.112619521373279019e+00,1.063267826532402790e-07
1.114210113969952953e+00,1.049605683066505212e-07
1.115802980465978589e+00,9.883504752018659328e-08
1.117398124112106039e+00,1.063789479987151428e-07
1.118995548163731701e+00,1.058318464609717691e-07
1.120595255880906471e+00,1.093652472267956752e-07
1.122197250528341739e+00,1.073332422792604265e-07
1.123801535375415828e+00,1.125029647790997668e-07
1.125408113696181545e+00,1.114181731941070804e-07
1.127016988769371286e+00,1.179704516522567533e-07
1.128628163878405477e+00,1.157648221031361155e-07
1.130241642311398564e+00,1.123877347652476296e-07
1.131857427361164570e+00,1.105277793793667618e-07
1.133475522325226414e+00,1.020232203161221626e-07
1.135095930505820139e+00,9.718987744647633656e-08
1.136718655209902895e+00,1.122603075625053582e-07
1.138343699749159388e+00,1.268526258545772255e-07
1.139971067440008978e+00,1.259250145141895859e-07
1.141600761603611680e+00,1.280916644841961986e-07
1.143232785565875709e+00,1.192450427855025683e-07
1.144867142657463921e+00,1.194774867110453226e-07
1.146503836213800476e+00,1.290669959270718784e-07
1.148142869575078384e+00,1.261446590024799035e-07
1.149784246086265060e+00,1.291095943189392505e-07
1.151427969097110537e+00,1.297140968779760635e-07
1.153074041962153018e+00,1.221664024859911217e-07
1.154722468040726646e+00,1.284600835865558471e-07
1.156373250696967947e+00,1.247804508270745490e-07
1.158026393299822931e+00,1.327433893016593173e-07
1.159681899223053758e+00,1.216013628396290531e-07
1.161339771845245394e+00,1.338097457262950246e-07
1.163000014549813388e+00,1.309719804195125191e-07
1.164662630725009862e+00,1.303415678366346990e-07
1.166327623763930621e+00,1.329694582484018067e-07
1.167994997064522256e+00,1.359956590702800734e-07
1.169664754029589471e+00,1.362984508370299763e-07
1.171336898066801302e+00,1.386523746517284808e-07
1.173011432588698222e+00,1.399632826149008264e-07
1.174688361012699467e+00,1.394598690741834175e-07
1.176367686761109255e+00,1.442568373767137842e-07
1.178049413261125444e+00,1.463941323686180014e-07
1.179733543944844198e+00,1.476770650061808295e-07
1.181420082249268866e+00,1.501634841099971294e-07
1.183109031616315754e+00,1.500716929675805222e-07
1.184800395492822345e+00,1.509614460801103388e-07
