wavelength_um, flux_erg/cm2/s/hz
9.995743794674951666e-01,7.110842453775404040e-08
1.001003363569664684e+00,7.162479061508910834e-08
1.002434390536883768e+00,7.230479198344749172e-08
1.003867463289616957e+00,7.284789831905864224e-08
1.005302584752504558e+00,7.364666058191307252e-08
1.006739757854366424e+00,7.421944318783395335e-08
1.008178985528211502e+00,7.501349926868595306e-08
1.009620270711239609e+00,7.571188434036404264e-08
1.011063616344851201e+00,7.633833423705596003e-08
1.012509025374650928e+00,7.708592633875555661e-08
1.013956500750454737e+00,7.780951380162237295e-08
1.015406045426295201e+00,7.857193220000732415e-08
1.016857662360428627e+00,7.920611742995563354e-08
1.018311354515339939e+00,7.978807170169471196e-08
1.019767124857749563e+00,8.035841110951809699e-08
1.021224976358618530e+00,8.105417110657810982e-08
1.022684911993155588e+00,8.164396846739300804e-08
1.024146934740822967e+00,8.230143801926748913e-08
1.025611047585341717e+00,8.293473634176444324e-08
1.027077253514699029e+00,8.355421169348647340e-08
1.028545555521153343e+00,8.423986867722624347e-08
1.030015956601240568e+00,8.488535694462121759e-08
1.031488459755781406e+00,8.550612428302045338e-08
1.032963067989885575e+00,8.615819258232078274e-08
1.034439784312958910e+00,8.684286183342575092e-08
1.035918611738710471e+00,8.746819153018648668e-08
1.037399553285156095e+00,8.815081922677849825e-08
1.038882611974627501e+00,8.878293012739691097e-08
1.040367790833776507e+00,8.942414974825084503e-08
1.041855092893581913e+00,9.002001149377942653e-08
1.043344521189355500e+00,9.057536984632581098e-08
1.044836078760748466e+00,9.117610521159281958e-08
1.046329768651757419e+00,9.177056444464802825e-08
1.047825593910730824e+00,9.234814000527175350e-08
1.049323557590374545e+00,9.293974574506235504e-08
1.050823662747758958e+00,9.356078453572150916e-08
1.052325912444324718e+00,9.415403739026017253e-08
1.053830309745889204e+00,9.476789084240599337e-08
1.055336857722652510e+00,9.533318556159510631e-08
1.056845559449203886e+00,9.595670549348891795e-08
1.058356418004528177e+00,9.651613354186368692e-08
1.059869436472011373e+00,9.715910187079316022e-08
1.061384617939448383e+00,9.789414917336363703e-08
1.062901965499047474e+00,9.866869858724704036e-08
1.064421482247437822e+00,9.957001408334331258e-08
1.065943171285675950e+00,1.004925848696603058e-07
1.067467035719250834e+00,1.013880138188120877e-07
1.068993078658091900e+00,1.022418781650316551e-07
1.070521303216573905e+00,1.031528599494208493e-07
1.072051712513524269e+00,1.040732735165768660e-07
1.073584309672228176e+00,1.050534326439869868e-07
1.075119097820437464e+00,1.057235005602420839e-07
1.076656080090373724e+00,1.068784306591060724e-07
1.078195259618737634e+00,1.076825875866535464e-07
1.079736639546712951e+00,1.086429492441673344e-07
1.081280223019974951e+00,1.095286817028519338e-07
1.082826013188695757e+00,1.103260784112273058e-07
1.084374013207550114e+00,1.110540953144078802e-07
1.085924226235723822e+00,1.115887366436326784e-07
1.087476655436918627e+00,1.123681875994120840e-07
1.089031303979358878e+00,1.129648675162960819e-07
1.090588175035798635e+00,1.136908163525030739e-07
1.092147271783526774e+00,1.136262199559325602e-07
1.093708597404375649e+00,1.141907408415271303e-07
1.095272155084725085e+00,1.143762408193232984e-07
1.096837948015511044e+00,1.152225261137273021e-07
1.098405979392230947e+00,1.156329518343925635e-07
1.099976252414950562e+00,1.147127265203006303e-07
1.101548770288309997e+00,1.115198434026278950e-07
1.103123536221531253e+00,1.172056240248261089e-07
1.104700553428424215e+00,1.157815505498242330e-07
1.106279825127392868e+00,1.113338680869943142e-07
1.107861354541442189e+00,1.115018880037585686e-07
1.109445144898185021e+00,1.150063805353428549e-07
1.111031199429848071e+00,1.037090430845407996e-07
